,Unnamed: 0,symbol,company_name,macro,sector,industry,basic_industry
126,126,APOLLO,Apollo Micro Systems Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
171,171,ASTRAMICRO,Astra Microwave Products Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
192,192,AVANTEL,Avantel Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
251,251,BDL,Bharat Dynamics Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
255,255,BEL,Bharat Electronics Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
418,418,DATAPATTNS,Data Patterns (India) Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
435,435,DCXINDIA,DCX Systems Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
684,684,GRSE,Garden Reach Shipbuilders & Engineers Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
705,705,HAL,Hindustan Aeronautics Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
791,791,IDEAFORGE,Ideaforge Technology Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
1164,1164,MIDHANI,Mishra Dhatu Nigam Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
1201,1201,MTARTECH,Mtar Technologies Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
1348,1348,PARAS,Paras Defence and Space Technologies Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
1524,1524,ROSSTECH,Rossell Techsys Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
1928,1928,UNIMECH,Unimech Aerospace and Manufacturing Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
2055,2055,ZENTEC,Zen Technologies Limited,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
160,160,ASHOKLEY,Ashok Leyland Limited,Industrials,Capital Goods,Agricultural Commercial & Construction Vehicles,Commercial Vehicles
182,182,ATULAUTO,Atul Auto Limited,Industrials,Capital Goods,Agricultural Commercial & Construction Vehicles,Commercial Vehicles
1698,1698,SMLISUZU,SML Isuzu Limited,Industrials,Capital Goods,Agricultural Commercial & Construction Vehicles,Commercial Vehicles
35,35,ACE,Action Construction Equipment Limited,Industrials,Capital Goods,Agricultural Commercial & Construction Vehicles,Construction Vehicles
256,256,BEML,BEML Limited,Industrials,Capital Goods,Agricultural Commercial & Construction Vehicles,Construction Vehicles
1583,1583,SANGHVIMOV,Sanghvi Movers Limited,Industrials,Capital Goods,Agricultural Commercial & Construction Vehicles,Construction Vehicles
1863,1863,TIL,TIL Limited,Industrials,Capital Goods,Agricultural Commercial & Construction Vehicles,Construction Vehicles
948,948,KALYANI,Kalyani Commercials Limited,Industrials,Capital Goods,Agricultural Commercial & Construction Vehicles,Dealers￢ﾀﾓCommercial Vehicles Tractors Construction Vehicles
541,541,ESCORTS,Escorts Kubota Limited,Industrials,Capital Goods,Agricultural Commercial & Construction Vehicles,Tractors
831,831,INDOFARM,Indo Farm Equipment Limited,Industrials,Capital Goods,Agricultural Commercial & Construction Vehicles,Tractors
2007,2007,VSTTILLERS,V.S.T Tillers Tractors Limited,Industrials,Capital Goods,Agricultural Commercial & Construction Vehicles,Tractors
176,176,ATFL,Agro Tech Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
201,201,AWL,Adani Wilmar Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
249,249,BCLIND,Bcl Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
658,658,GOKUL,Gokul Refoils and Solvent Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
659,659,GOKULAGRO,Gokul Agro Resources Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
1016,1016,KRITINUT,Kriti Nutrients Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
1123,1123,MARICO,Marico Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
1171,1171,MKPL,M K Proteins Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
1276,1276,NKIND,NK Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
1353,1353,PATANJALI,Patanjali Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
1521,1521,ROML,Raj Oil Mills Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
1641,1641,SHANTI,Shanti Overseas (India) Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
1733,1733,SRPL,Shree Ram Proteins Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
63,63,AGRITECH,Agri-Tech (India) Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
198,198,AVTNPL,AVT Natural Products Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
308,308,BSHSL,Bombay Super Hybrid Seeds Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
373,373,CLSEL,Chaman Lal Setia Exports Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
467,467,DIL,Debock Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
590,590,GAEL,Gujarat Ambuja Exports Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
681,681,GRMOVER,GRM Overseas Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
701,701,GULPOLY,Gulshan Polyols Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
836,836,INDOUS,Indo Us Biotech Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
997,997,KOHINOOR,Kohinoor Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
1010,1010,KRBL,KRBL Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
1023,1023,KSCL,Kaveri Seed Company Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
1069,1069,LTFOODS,LT Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
1159,1159,MGEL,Mangalam Global Enterprise Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
1226,1226,NATHBIOGEN,Nath Bio-Genes (India) Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
1334,1334,OSWALSEEDS,ShreeOswal Seeds And Chemicals Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
1588,1588,SANSTAR,Sanstar Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
1594,1594,SARVESHWAR,Sarveshwar Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
1757,1757,SUKHJITS,Sukhjit Starch & Chemicals Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
